title	prob_fake	is_fake
Роскомнадзор представил реестр сочетаний цветов, нежелательных в России	0.9995752	1
Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко	0.99999964	1
Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу	0.00014209651	0
Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии	3.3711527e-05	0
Акции Google рухнули после объявления о перезапуске RuTube	0.9996835	1
Курс доллара вырос до исторического максимума	0.07134434	0
ОПЕК назвала оптимальный уровень цен на нефть	0.9999366	1
Российская авиакомпания откроет рейсы в Тбилиси с Урала	0.55058575	1
Швейцарская горнолыжница расстреляна в доме родителей	0.9998827	1
Учреждена театральная премия имени Гарольда Пинтера	0.9999318	1
Песков опроверг информацию о слиянии Минфина и Минэкономразвития	0.99332374	1
В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ	8.740309e-05	0
Главного злодея в сериале «Этерна» сыграет Роман Мадянов	0.99704105	1
Таркан признался в употреблении кокаина	0.015689682	0
В Екатеринбурге завершился «процесс над бесами»	0.99978095	1
Дэниел Крейг поселится в доме с призраками	0.9997907	1
Новый тренер «Спартака» покинет клуб до конца года	0.9987839	1
Биткоин затмил Ким Кардашьян	0.9929235	1
На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня	0.15164003	0
Илларионов призвал сменить в России государственное устройство	0.9775044	1
Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1	0.9429904	1
Роберт Стуруа согласился перейти в театр Александра Калягина	0.3237874	0
Слуцкий оценил соперника ЦСКА в Лиге чемпионов	0.0034433294	0
Tequilajazzz представит Журнал живого в Икре	0.99855286	1
Все члены КПРФ обязаны принять православие до 1 сентября 2021 года	0.0016722613	0
В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов	0.8589056	1
Невакцинированные граждане не смогут проголосовать на выборах в Госдуму	0.0013668877	0
Названы лауреаты Финансовой элиты России за пять лет	0.99998796	1
Нафтогаз Украины выплатил часть долга за газ	0.9704506	1
Чиновники сдадут ЕГЭ по Конституции	0.7449953	1
Майкл Джексон даст серию концертов в Лондоне	0.008489	0
С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом	1.0	1
Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение	0.2005554	0
Дональд Трамп открыл счёт в Сбербанке	0.906289	1
Ubisoft выпустит антологию серии Assassins Creed	1.153992e-10	0
Писатель рассказал об отношении Люка Скайуокера к геям	5.908755e-09	0
Ученые записали музыку древнейших звезд Млечного Пути	0.19067854	0
Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика	0.21295026	0
Козак нашел в России островок стабильности	0.99912685	1
Мэрдок отказался от инвестиций в российский телебизнес	0.0042625517	0
Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla	0.99999404	1
В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США	0.84817874	1
Конфликтная ситуация вокруг ОАО Зангас исчерпана	4.8771267e-06	0
Christies устроит экологический аукцион	0.9974262	1
В России запретят репетиторство	0.9950604	1
Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной	0.99999976	1
Конституционный суд признал недействительным манифест об отмене крепостного права	0.99892884	1
Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО	0.43630075	0
Показана мумия древнего чиновника	0.9999887	1
Пётр Толстой после победы на думских выборах вернёт потомственное дворянство	0.7945049	1
Русская галерея искусств проведет аукцион жанровой живописи	0.3095283	0
В правительстве РФ назвали причиной нехватки инноваций дорогую нефть	0.99998975	1
Илья Ковальчук получил травму колена	0.99735117	1
«Росатом» построит АЭС в Афганистане	0.9999726	1
Анонсирован медиаплеер с 3D-дисплеем	0.99980336	1
Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»	0.4573077	0
Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма	0.9889922	1
Обзор рынков: Google потерял в цене	0.27921823	0
За неделю московские квартиры подорожали на процент	0.005908304	0
«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России	0.9966444	1
Госдума может приравнять имена нацистских преступников к нецензурной брани	0.9265905	1
Майкл Джексон по-прежнему делит постель с детьми	0.9336123	1
«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона	0.020651482	0
Минпросвещения поддержало необходимость создания списков неблагонадежных подростков	0.0015523584	0
Уилл Феррелл поможет Офису пережить уход Стива Карелла	2.4393705e-09	0
Пользователи YouTube без премиум-подписки смогут смотреть только рекламу	0.8711269	1
В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу	2.5539575e-06	0
Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк	0.99899167	1
Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс	0.0005552936	0
В Петербурге открылся музей сосулек	0.9993643	1
На игру по книгам Джейн Остин собрали деньги	0.02489044	0
Горбушка пообещала Microsoft окончательно избавиться от пиратов	0.00019953499	0
BP назвала Россию виновником снижения мировых запасов нефти	0.9997776	1
Денис Мантуров сообщил о возрождении легкой промышленности в России	0.9995956	1
Казахстан ограничил продажу российской водки и пива	0.97258985	1
Гражданам без московской прописки временно запретят пользоваться столичным метро	0.071610786	0
Гонщик NASCAR назвал свою бывшую девушку наемным убийцей	0.03419104	0
Скончался гитарист Ramones Джонни Рамон	0.98741245	1
Богатейшие люди мира потеряли 11 миллиардов долларов за день	0.9996518	1
В Омске создадут центр ремонта и модернизации танков	0.99987173	1
Кубок Кремля остался без первой ракетки	4.8283377e-09	0
«Зенит» согласовал трёхлетний контракт с Лионелем Месси	0.9998141	1
Мосарбитраж оставил под арестом акции дочерних компаний ЮКОСа	1.0261389e-05	0
Мексика прекратила поставлять в Россию грузовики ЗИЛ-130 из-за санкций США	0.0015283673	0
Производство иномарок в России выросло втрое за десять лет	0.9999975	1
Минздрав разработал методику лечения гомосексуализма	0.9999069	1
Сборная Белоруссии по футболу откажется от турниров под эгидой УЕФА в пользу первенства Азии	1.8125791e-05	0
В Перми откроют курсы моэлей для ищущей себя молодежи	0.9880521	1
В мавзолее состоялись плановые учения по выносу тела Ленина	0.001099805	0
ВМФ России не откажется от аварийной системы пожаротушения на атомных субмаринах	0.5390366	1
Олег Дерипаска пригласил Сергея Лаврова и Настю Рыбку в совместное путешествие на яхте	0.9988726	1
Украина запретила импорт птицы из России	0.99995553	1
ФСИН заберёт за долги гонорары «скопинского маньяка»	0.999696	1
Найдена самая благоприятная для жизни экзопланета	0.9988939	1
DС Сomics представили нового супергероя Крепкий орешек	0.1439343	0
Пожаловавшуюся на «ржавую» воду из-под крана пенсионерку отключили от водопровода	0.9993043	1
У женщин-военнослужащих начали изымать неуставные бюстгальтеры	0.99440503	1
Общественники предложили разрешить многожёнство в отдельных регионах России	0.99928206	1
«Вот где настоящее воровство»: Чубайс предложил пересмотреть итоги «грабительской» приватизации жилья	0.00020641892	0
Коммунисты заложили первый камень в фундамент храма на месте покушения на В.И.Ленина	5.2699676e-07	0
Работники Deutsche Telekom начали первую забастовку за последние 10 лет	0.9999622	1
Студентам экономических вузов будут объяснять принципы инвестирования на примере сказочных героев	0.9998398	1
На месте поджога газохимического комплекса в Новом Уренгое задержан Николай Десятниченко	3.869626e-07	0
Леонид Меламед официально стал гендиректором МТС	9.109656e-08	0
Эротический 3D-фильм Гаспара Ноэ выйдет в российский прокат	0.9415744	1
МЧС начнёт рассылать смс-сообщения с информацией о помощи другим странам	0.73441035	1
Американский актер подал в суд на Википедию	1.0	1
Капков попросил у москвичей недорогих идей городского праздника	7.9117446e-05	0
Самовольно расчищавшего дорогу тракториста обвинили в воровстве снега	0.9999889	1
